wavenumber,intensity
538.9629629629629,3.102023492079965e-05
540.0,3.138183632703712e-05
541.0370370370371,3.17434377332746e-05
542.0740740740741,3.210503913951208e-05
543.1111111111111,3.246664054574951e-05
544.1481481481482,3.282824195198698e-05
545.1851851851852,3.318984335822446e-05
546.2222222222222,3.355144476446189e-05
547.2592592592592,3.391304617069937e-05
548.2962962962963,3.427464757693684e-05
549.3333333333333,3.463624898317428e-05
550.3703703703703,3.499785038941176e-05
551.4074074074074,3.535945179564923e-05
552.4444444444445,3.57210532018867e-05
553.4814814814815,3.608265460812418e-05
554.5185185185185,3.644425601436162e-05
555.5555555555555,3.680585742059909e-05
556.5925925925926,3.716745882683656e-05
557.6296296296296,3.7529060233074e-05
558.6666666666666,3.789066163931148e-05
559.7037037037037,3.825226304554895e-05
560.7407407407408,3.861386445178642e-05
561.7777777777778,3.89754658580239e-05
562.8148148148148,3.933706726426134e-05
563.8518518518518,3.969866867049881e-05
564.8888888888889,4.006027007673629e-05
565.9259259259259,4.042187148297372e-05
566.9629629629629,4.07834728892112e-05
568.0,4.114507429544867e-05
569.0370370370371,4.150667570168615e-05
570.0740740740741,4.186827710792362e-05
571.1111111111111,4.222987851416106e-05
572.1481481481482,4.259147992039853e-05
573.1851851851852,4.295308132663601e-05
574.2222222222222,4.331468273287345e-05
575.2592592592592,4.367628413911092e-05
576.2962962962963,4.403788554534839e-05
577.3333333333333,4.439948695158583e-05
578.3703703703703,4.476108835782331e-05
579.4074074074074,4.512268976406078e-05
580.4444444444445,4.5484291170298254e-05
581.4814814814815,4.584589257653573e-05
582.5185185185185,4.620749398277317e-05
583.5555555555555,4.656909538901064e-05
584.5925925925926,4.6930696795248114e-05
585.6296296296296,4.7292298201485546e-05
586.6666666666666,4.765389960772303e-05
587.7037037037037,4.80155010139605e-05
588.7407407407408,4.837710242019798e-05
589.7777777777778,4.8738703826435454e-05
590.8148148148148,4.910030523267289e-05
591.8518518518518,4.9461906638910364e-05
592.8888888888889,4.982350804514784e-05
593.9259259259259,5.018510945138527e-05
594.9629629629629,5.0546710857622745e-05
596.0,5.0908312263860224e-05
597.0370370370371,5.12699136700977e-05
598.0740740740741,5.1631515076335175e-05
599.1111111111111,5.199311648257261e-05
600.1481481481482,5.248386124818061e-05
601.1851851851852,5.374946617001177e-05
602.2222222222222,5.5015071091842795e-05
603.2592592592592,5.628067601367396e-05
604.2962962962963,5.754628093550512e-05
605.3333333333333,5.8811885857336145e-05
606.3703703703703,6.007749077916731e-05
607.4074074074074,6.134309570099848e-05
608.4444444444445,6.260870062282963e-05
609.4814814814815,6.38743055446608e-05
610.5185185185185,6.513991046649182e-05
611.5555555555555,6.640551538832299e-05
612.5925925925926,6.767112031015414e-05
613.6296296296296,6.893672523198518e-05
614.6666666666666,7.020233015381634e-05
615.7037037037037,7.14679350756475e-05
616.7407407407408,7.273353999747867e-05
617.7777777777778,7.399914491930982e-05
618.8148148148148,7.526474984114086e-05
619.8518518518518,7.653035476297201e-05
620.8888888888889,7.779595968480317e-05
621.9259259259259,7.90615646066342e-05
622.9629629629629,8.032716952846535e-05
624.0,8.159277445029652e-05
625.0370370370371,8.285837937212768e-05
626.074074074074,8.412398429395871e-05
627.1111111111111,8.538958921578987e-05
628.1481481481482,8.665519413762105e-05
629.1851851851852,8.79207990594522e-05
630.2222222222222,8.918640398128322e-05
631.2592592592592,9.045200890311438e-05
632.2962962962963,9.171761382494555e-05
633.3333333333333,9.298321874677658e-05
634.3703703703703,9.424882366860775e-05
635.4074074074074,9.55144285904389e-05
636.4444444444445,9.678003351227006e-05
637.4814814814815,9.804563843410123e-05
638.5185185185185,9.931124335593223e-05
639.5555555555555,0.00010057684827776342
640.5925925925926,0.00010184245319959457
641.6296296296296,0.0001031080581214256
642.6666666666666,0.00010437366304325676
643.7037037037037,0.00010563926796508793
644.7407407407408,0.00010690487288691908
645.7777777777778,0.00010817047780875025
646.8148148148148,0.00010943608273058127
647.8518518518518,0.00011070168765241244
648.8888888888889,0.00011196729257424361
649.9259259259259,0.00011323289749607461
650.9629629629629,0.00011449850241790578
652.0,0.00011576410733973694
653.037037037037,0.00011702971226156798
654.074074074074,0.00011829531718339914
655.1111111111111,0.00011956092210523031
656.1481481481482,0.00012082652702706146
657.1851851851852,0.00012209213194889262
658.2222222222222,0.00012335773687072366
659.2592592592592,0.00012462334179255482
660.2962962962963,0.00012588894671438597
661.3333333333333,0.000127154551636217
662.3703703703704,0.0001284201565580483
663.4074074074074,0.00012968576147987933
664.4444444444445,0.00013095136640171049
665.4814814814815,0.00013221697132354164
666.5185185185185,0.00013348257624537266
667.5555555555555,0.00013474818116720384
668.5925925925926,0.000136013786089035
669.6296296296296,0.00013727939101086602
670.6666666666666,0.00013854499593269717
671.7037037037037,0.00013981060085452835
672.7407407407406,0.00014107620577635937
673.7777777777778,0.0001423418106981907
674.8148148148148,0.0001436074156200217
675.8518518518518,0.00014487302054185287
676.8888888888889,0.00014613862546368402
677.9259259259259,0.00014740423038551504
678.9629629629629,0.00014866983530734622
680.0,0.00014993544022917735
681.037037037037,0.0001512010451510084
682.0740740740741,0.0001524666500728397
683.1111111111111,0.00015373225499467074
684.1481481481482,0.0001549978599165019
685.1851851851852,0.00015626346483833305
686.2222222222222,0.0001575290697601641
687.2592592592592,0.00015879467468199522
688.2962962962963,0.0001600602796038264
689.3333333333333,0.00016132588452565742
690.3703703703704,0.00016259148944748874
691.4074074074074,0.00016385709436931976
692.4444444444443,0.00016512269929115075
693.4814814814815,0.00016638830421298207
694.5185185185185,0.0001676539091348131
695.5555555555555,0.00016891951405664427
696.5925925925926,0.00017018511897847543
697.6296296296296,0.00017145072390030645
698.6666666666666,0.0001727163288221376
699.7037037037037,0.00017398193374396878
700.7407407407406,0.0001769264023376164
701.7777777777778,0.00018054241639999153
702.8148148148148,0.0001841584304623659
703.8518518518518,0.00018777444452474062
704.8888888888889,0.00019139045858711538
705.9259259259259,0.00019500647264948973
706.9629629629629,0.00019862248671186447
708.0,0.00020223850077423923
709.037037037037,0.0002058545148366136
710.0740740740741,0.00020947052889898875
711.1111111111111,0.0002130865429613631
712.1481481481482,0.00021670255702373786
713.1851851851852,0.0002203185710861126
714.2222222222222,0.00022393458514848694
715.2592592592592,0.0002275505992108617
716.2962962962963,0.00023116661327323644
717.3333333333333,0.0002347826273356108
718.3703703703704,0.00023839864139798596
719.4074074074074,0.00024201465546036028
720.4444444444443,0.00024563066952273466
721.4814814814815,0.0002492466835851098
722.5185185185185,0.0002528626976474842
723.5555555555555,0.0002564787117098589
724.5925925925926,0.00026009472577223365
725.6296296296296,0.000263710739834608
726.6666666666666,0.0002673267538969828
727.7037037037037,0.0002709427679593575
728.7407407407406,0.00027455878202173187
729.7777777777778,0.000278174796084107
730.8148148148148,0.00028179081014648134
731.8518518518518,0.0002854068242088561
732.8888888888889,0.00028902283827123086
733.9259259259259,0.00029263885233360524
734.9629629629629,0.00029625486639598
736.0,0.0002998708804583547
737.037037037037,0.00030348689452072914
738.0740740740741,0.0003071029085831042
739.1111111111111,0.0003107189226454786
740.1481481481482,0.00031433493670785336
741.1851851851852,0.0003179509507702281
742.2222222222222,0.00032156696483260245
743.2592592592592,0.00032518297889497715
744.2962962962963,0.0003287989929573519
745.3333333333333,0.00033241500701972624
746.3703703703703,0.00033603102108210105
747.4074074074074,0.0003396470351444758
748.4444444444443,0.00034326304920685014
749.4814814814815,0.0003468790632692253
750.5185185185185,0.0003504950773315996
751.5555555555555,0.00035411109139397436
752.5925925925926,0.0003577271054563491
753.6296296296296,0.0003613431195187235
754.6666666666666,0.0003649591335810982
755.7037037037037,0.00036857514764347297
756.7407407407406,0.00037219116170584735
757.7777777777778,0.0003758071757682225
758.8148148148148,0.00037942318983059687
759.8518518518518,0.00038303920389297163
760.8888888888889,0.00038665521795534633
761.9259259259259,0.0003902712320177207
762.9629629629629,0.0003938872460800955
764.0,0.00039750326014247023
765.037037037037,0.00040111927420484456
766.0740740740741,0.00040473528826721975
767.1111111111111,0.000408351302329594
768.1481481481482,0.0004119673163919688
769.1851851851852,0.00041558333045434354
770.2222222222222,0.00041919934451671787
771.2592592592592,0.0004228153585790927
772.2962962962963,0.00042643137264146744
773.3333333333333,0.00043004738670384177
774.3703703703703,0.0004336634007662165
775.4074074074074,0.00043727941482859124
776.4444444444443,0.0004408954288909656
777.4814814814815,0.00044451144295334075
778.5185185185185,0.00044812745701571514
779.5555555555555,0.00045174347107808984
780.5925925925926,0.0004553594851404646
781.6296296296296,0.000458975499202839
782.6666666666666,0.00046259151326521374
783.7037037037037,0.0004662075273275885
784.7407407407406,0.0004698235413899629
785.7777777777778,0.00047343955545233797
786.8148148148148,0.00047705556951471235
787.8518518518518,0.0004806715835770871
788.8888888888889,0.00048428759763946187
789.9259259259259,0.00048790361170183625
790.9629629629629,0.000491519625764211
792.0,0.0004951356398265858
793.037037037037,0.00049875165388896
794.0740740740741,0.0005023676679513353
795.1111111111111,0.0005059836820137095
796.1481481481482,0.0005095996960760843
797.1851851851852,0.000513215710138459
798.2222222222222,0.0005168317242008333
799.2592592592592,0.0005204477382632081
800.2962962962963,0.000524580325763065
801.3333333333333,0.0005300043468566266
802.3703703703703,0.0005354283679501887
803.4074074074074,0.0005408523890437508
804.4444444444443,0.0005462764101373124
805.4814814814815,0.000551700431230875
806.5185185185185,0.0005571244523244366
807.5555555555555,0.0005625484734179987
808.5925925925926,0.0005679724945115609
809.6296296296296,0.0005733965156051224
810.6666666666666,0.0005788205366986845
811.7037037037037,0.0005842445577922467
812.7407407407406,0.0005896685788858081
813.7777777777778,0.0005950925999793708
814.8148148148148,0.0006005166210729324
815.8518518518518,0.0006059406421664945
816.8888888888889,0.0006113646632600567
817.9259259259259,0.0006167886843536182
818.9629629629629,0.0006222127054471803
820.0,0.0006276367265407424
821.037037037037,0.0006330607476343039
822.0740740740741,0.0006384847687278667
823.1111111111111,0.0006439087898214282
824.1481481481482,0.0006493328109149903
825.1851851851852,0.0006547568320085525
826.2222222222222,0.0006601808531021139
827.2592592592592,0.0006656048741956761
828.2962962962963,0.0006710288952892383
829.3333333333333,0.0006764529163827997
830.3703703703703,0.0006818769374763619
831.4074074074074,0.000687300958569924
832.4444444444443,0.0006927249796634856
833.4814814814815,0.0006981490007570482
834.5185185185185,0.0007035730218506098
835.5555555555555,0.0007089970429441718
836.5925925925926,0.000714421064037734
837.6296296296296,0.0007198450851312956
838.6666666666666,0.0007252691062248576
839.7037037037037,0.0007306931273184198
840.7407407407406,0.0007361171484119813
841.7777777777778,0.0007415411695055441
842.8148148148148,0.0007469651905991057
843.8518518518518,0.0007523892116926677
844.8888888888889,0.0007578132327862299
845.9259259259259,0.0007632372538797914
846.9629629629629,0.0007686612749733536
848.0,0.0007740852960669157
849.037037037037,0.0007795093171604772
850.0740740740741,0.0007849333382540399
851.1111111111111,0.0007903573593476014
852.148148148148,0.0007957813804411629
853.1851851851852,0.0008012054015347256
854.2222222222222,0.0008066294226282872
855.2592592592592,0.0008120534437218494
856.2962962962963,0.0008174774648154115
857.3333333333333,0.000822901485908973
858.3703703703703,0.0008283255070025351
859.4074074074074,0.0008337495280960972
860.4444444444443,0.0008391735491896587
861.4814814814815,0.0008445975702832216
862.5185185185185,0.000850021591376783
863.5555555555555,0.0008554456124703452
864.5925925925926,0.0008608696335639074
865.6296296296296,0.0008662936546574688
866.6666666666666,0.000871717675751031
867.7037037037037,0.000877141696844593
868.7407407407406,0.0008825657179381546
869.7777777777778,0.0008879897390317173
870.8148148148148,0.0008934137601252788
871.8518518518518,0.0008988377812188409
872.8888888888889,0.0009042618023124031
873.9259259259259,0.0009096858234059645
874.9629629629629,0.0009151098444995267
876.0,0.0009205338655930889
877.037037037037,0.0009259578866866504
878.074074074074,0.0009313819077802126
879.1111111111111,0.0009368059288737747
880.148148148148,0.0009422299499673362
881.1851851851852,0.0009476539710608988
882.2222222222222,0.0009530779921544605
883.2592592592592,0.0009585020132480225
884.2962962962963,0.0009639260343415846
885.3333333333333,0.0009693500554351462
886.3703703703703,0.0009747740765287083
887.4074074074074,0.0009801980976222706
888.4444444444443,0.0009856221187158319
889.4814814814815,0.0009910461398093947
890.5185185185185,0.0009964701609029563
891.5555555555555,0.0010018941819965185
892.5925925925926,0.0010073182030900804
893.6296296296296,0.001012742224183642
894.6666666666666,0.0010181662452772042
895.7037037037037,0.0010235902663707662
896.7407407407406,0.001029014287464328
897.7777777777778,0.0010344383085578905
898.8148148148148,0.001039862329651452
899.8518518518518,0.0010452863507450143
900.8888888888889,0.001111924324180206
901.9259259259259,0.001188764623005661
902.9629629629629,0.0012656049218311245
904.0,0.001342445220656588
905.037037037037,0.001419285519482043
906.074074074074,0.0014961258183075065
907.1111111111111,0.00157296611713297
908.148148148148,0.0016498064159584252
909.1851851851852,0.0017266467147838967
910.2222222222222,0.0018034870136093518
911.2592592592592,0.0018803273124348152
912.2962962962963,0.0019571676112602786
913.3333333333333,0.0020340079100857338
914.3703703703703,0.0021108482089111976
915.4074074074074,0.002187688507736661
916.4444444444445,0.002264528806562124
917.4814814814814,0.002341369105387579
918.5185185185185,0.0024182094042130425
919.5555555555555,0.0024950497030385064
920.5925925925926,0.0025718900018639698
921.6296296296296,0.0026487303006894245
922.6666666666666,0.002725570599514888
923.7037037037037,0.0028024108983403517
924.7407407407408,0.002879251197165815
925.7777777777777,0.00295609149599127
926.8148148148148,0.0030329317948167333
927.8518518518518,0.0031097720936421967
928.8888888888889,0.00318661239246766
929.9259259259259,0.0032634526912931157
930.9629629629629,0.003340292990118579
932.0,0.0034171332889440425
933.037037037037,0.0034939735877694976
934.074074074074,0.003570813886594961
935.1111111111111,0.003647654185420424
936.1481481481482,0.003724494484245888
937.1851851851851,0.0038013347830713425
938.2222222222222,0.0038781750818968064
939.2592592592592,0.00395501538072227
940.2962962962963,0.004031855679547733
941.3333333333333,0.004108695978373188
942.3703703703703,0.004185536277198651
943.4074074074074,0.004262376576024115
944.4444444444445,0.004339216874849579
945.4814814814814,0.004416057173675034
946.5185185185185,0.004492897472500497
947.5555555555555,0.0045697377713259605
948.5925925925926,0.004646578070151424
949.6296296296296,0.0047234183689768795
950.6666666666666,0.004800258667802343
951.7037037037037,0.004877098966627806
952.7407407407408,0.00495393926545327
953.7777777777777,0.005030779564278724
954.8148148148148,0.005107619863104189
955.8518518518518,0.005184460161929652
956.8888888888889,0.0052613004607551155
957.9259259259259,0.00533814075958057
958.9629629629629,0.005414981058406033
960.0,0.005491821357231496
961.037037037037,0.005568661656056952
962.074074074074,0.005645501954882415
963.1111111111111,0.0057223422537078785
964.1481481481482,0.005799182552533342
965.1851851851851,0.005876022851358797
966.2222222222222,0.005952863150184261
967.2592592592592,0.006029703449009724
968.2962962962963,0.006106543747835188
969.3333333333333,0.0061833840466606425
970.3703703703703,0.006260224345486106
971.4074074074074,0.006337064644311569
972.4444444444445,0.0064139049431370335
973.4814814814814,0.006490745241962488
974.5185185185185,0.006567585540787952
975.5555555555555,0.006644425839613415
976.5925925925926,0.006721266138438878
977.6296296296296,0.006798106437264333
978.6666666666666,0.006874946736089797
979.7037037037037,0.00695178703491526
980.7407407407408,0.006927618777661633
981.7777777777777,0.006863047097976377
982.8148148148148,0.0067984754182911136
983.8518518518518,0.0067339037386058495
984.8888888888888,0.006669332058920594
985.9259259259259,0.00660476037923533
986.9629629629629,0.006540188699550067
988.0,0.006475617019864803
989.037037037037,0.0064110453401795475
990.074074074074,0.0063464736604942834
991.1111111111111,0.00628190198080902
992.1481481481482,0.006217330301123756
993.1851851851851,0.006152758621438501
994.2222222222222,0.006088186941753237
995.2592592592592,0.006023615262067974
996.2962962962963,0.00595904358238271
997.3333333333333,0.005894471902697454
998.3703703703703,0.00582990022301219
999.4074074074074,0.005765328543326927
1000.4444444444445,0.005700756863641663
1001.4814814814814,0.0056361851839564076
1002.5185185185185,0.0055716135042711435
1003.5555555555555,0.005507041824585881
1004.5925925925926,0.005442470144900618
1005.6296296296296,0.005377898465215361
1006.6666666666666,0.005313326785530097
1007.7037037037037,0.0052487551058448345
1008.7407407407408,0.005184183426159571
1009.7777777777777,0.005119611746474314
1010.8148148148148,0.00505504006678905
1011.8518518518518,0.004990468387103788
1012.8888888888888,0.004925896707418531
1013.9259259259259,0.0048613250277332685
1014.9629629629629,0.004796753348048005
1016.0,0.004732181668362741
1017.037037037037,0.004667609988677484
1018.074074074074,0.004603038308992222
1019.1111111111111,0.004538466629306959
1020.1481481481482,0.004473894949621695
1021.1851851851851,0.0044093232699364375
1022.2222222222222,0.004344751590251174
1023.2592592592592,0.004280179910565912
1024.2962962962963,0.004215608230880648
1025.3333333333333,0.004151036551195392
1026.3703703703704,0.004086464871510122
1027.4074074074074,0.004021893191824865
1028.4444444444443,0.003957321512139608
1029.4814814814813,0.0038927498324543524
1030.5185185185185,0.003828178152769082
1031.5555555555557,0.0037636064730838113
1032.5925925925926,0.003699034793398555
1033.6296296296296,0.003634463113713299
1034.6666666666665,0.0035698914340280426
1035.7037037037037,0.003505319754342772
1036.7407407407409,0.003440748074657501
1037.7777777777778,0.003376176394972245
1038.8148148148148,0.0033116047152869886
1039.8518518518517,0.0032470330356017324
1040.8888888888887,0.003182461355916476
1041.9259259259259,0.0031178896762312056
1042.962962962963,0.003053317996545935
1044.0,0.0029887463168606788
1045.037037037037,0.0029241746371754225
1046.074074074074,0.0028596029574901663
1047.111111111111,0.0027950312778048957
1048.1481481481483,0.0027304595981196256
1049.1851851851852,0.002665887918434369
1050.2222222222222,0.0026110850114329227
1051.2592592592591,0.0025921009376054576
1052.2962962962963,0.0025731168637779882
1053.3333333333333,0.0025541327899505227
1054.3703703703704,0.0025351487161230533
1055.4074074074074,0.002516164642295588
1056.4444444444443,0.0024971805684681223
1057.4814814814813,0.0024781964946406568
1058.5185185185185,0.002459212420813188
1059.5555555555557,0.002440228346985718
1060.5925925925926,0.002421244273158253
1061.6296296296296,0.0024022601993307874
1062.6666666666665,0.002383276125503322
1063.7037037037037,0.0023642920516758524
1064.7407407407406,0.0023453079778483874
1065.7777777777778,0.0023263239040209175
1066.8148148148148,0.0023073398301934524
1067.8518518518517,0.002288355756365987
1068.8888888888887,0.0022693716825385214
1069.9259259259259,0.002250387608711052
1070.962962962963,0.002231403534883582
1072.0,0.002212419461056117
1073.037037037037,0.002193435387228652
1074.074074074074,0.0021744513134011865
1075.111111111111,0.002155467239573717
1076.1481481481483,0.0021364831657462472
1077.1851851851852,0.0021174990919187817
1078.2222222222222,0.0020985150180913167
1079.2592592592591,0.002079530944263851
1080.2962962962963,0.0020605468704363817
1081.3333333333333,0.0020415627966089162
1082.3703703703704,0.002022578722781447
1083.4074074074074,0.0020035946489539813
1084.4444444444443,0.0019846105751265162
1085.4814814814813,0.0019656265012990507
1086.5185185185185,0.001946642427471581
1087.5555555555557,0.0019276583536441119
1088.5925925925926,0.0019086742798166464
1089.6296296296296,0.0018896902059891809
1090.6666666666665,0.0018707061321617158
1091.7037037037037,0.0018517220583342462
1092.7407407407406,0.0018327379845067807
1093.7777777777778,0.0018137539106793112
1094.8148148148148,0.001794769836851846
1095.8518518518517,0.0017757857630243804
1096.8888888888887,0.0017568016891969151
1097.9259259259259,0.0017378176153694457
1098.962962962963,0.001718833541541976
1100.0,0.0016998494677145108
1101.037037037037,0.0016808653938870453
1102.074074074074,0.00166188132005958
1103.111111111111,0.0016428972462321106
1104.1481481481483,0.001623913172404641
1105.1851851851852,0.0016049290985771757
1106.2222222222222,0.0015859450247497104
1107.2592592592591,0.0015669609509222449
1108.2962962962963,0.0015479768770947755
1109.3333333333333,0.0015289928032673102
1110.3703703703704,0.0015100087294398405
1111.4074074074074,0.001491024655612375
1112.4444444444443,0.00147204058178491
1113.4814814814813,0.0014530565079574444
1114.5185185185185,0.0014340724341299748
1115.5555555555557,0.0014150883603025054
1116.5925925925926,0.00139610428647504
1117.6296296296296,0.0013771202126475746
1118.6666666666665,0.0013581361388201095
1119.7037037037037,0.0013391520649926399
1120.7407407407406,0.0013201679911651744
1121.7777777777778,0.0013011839173377047
1122.8148148148148,0.0012821998435102397
1123.8518518518517,0.0012632157696827742
1124.8888888888887,0.0012442316958553089
1125.9259259259259,0.0012252476220278394
1126.962962962963,0.0012062635482003698
1128.0,0.0011872794743729043
1129.037037037037,0.0011682954005454392
1130.074074074074,0.0011493113267179737
1131.111111111111,0.001130327252890504
1132.1481481481483,0.001111343179063035
1133.1851851851852,0.0010923591052355694
1134.2222222222222,0.0010733750314081039
1135.2592592592591,0.0010543909575806386
1136.2962962962963,0.0010354068837531692
1137.3333333333333,0.0010164228099257037
1138.3703703703704,0.0009974387360982342
1139.4074074074074,0.000978454662270769
1140.4444444444443,0.0009594705884433034
1141.4814814814813,0.0009404865146158382
1142.5185185185185,0.0009215024407883686
1143.5555555555557,0.0009025183669608991
1144.5925925925926,0.0008835342931334338
1145.6296296296296,0.0008645502193059684
1146.6666666666665,0.0008455661454785029
1147.7037037037037,0.0008265820716510336
1148.7407407407406,0.0008075979978235682
1149.7777777777778,0.0007886139239960986
1150.8148148148148,0.0007802841773167009
1151.8518518518517,0.0007748601562231395
1152.8888888888887,0.0007694361351295779
1153.9259259259259,0.0007640121140360152
1154.962962962963,0.0007585880929424524
1156.0,0.0007531640718488908
1157.037037037037,0.0007477400507553294
1158.074074074074,0.0007423160296617679
1159.111111111111,0.0007368920085682051
1160.1481481481483,0.0007314679874746424
1161.1851851851852,0.000726043966381081
1162.2222222222222,0.0007206199452875193
1163.2592592592591,0.0007151959241939578
1164.2962962962963,0.0007097719031003951
1165.3333333333333,0.0007043478820068335
1166.3703703703704,0.0006989238609132709
1167.4074074074074,0.0006934998398197093
1168.4444444444443,0.0006880758187261479
1169.4814814814813,0.0006826517976325862
1170.5185185185185,0.0006772277765390236
1171.5555555555557,0.0006718037554454609
1172.5925925925926,0.0006663797343518992
1173.6296296296296,0.0006609557132583378
1174.6666666666665,0.0006555316921647762
1175.7037037037037,0.0006501076710712135
1176.7407407407406,0.000644683649977652
1177.7777777777778,0.0006392596288840893
1178.8148148148148,0.0006338356077905277
1179.8518518518517,0.0006284115866969661
1180.8888888888887,0.0006229875656034047
1181.9259259259259,0.0006175635445098418
1182.962962962963,0.0006121395234162792
1184.0,0.0006067155023227177
1185.037037037037,0.0006012914812291562
1186.074074074074,0.0005958674601355946
1187.111111111111,0.0005904434390420319
1188.1481481481483,0.0005850194179484692
1189.1851851851852,0.0005795953968549077
1190.2222222222222,0.0005741713757613461
1191.2592592592591,0.0005687473546677846
1192.2962962962963,0.0005633233335742219
