wavenumber,intensity
537.9259259259259,3.466392698438367e-05
538.9629629629629,3.510891844947009e-05
540.0,3.5553909914556506e-05
541.0370370370371,3.5998901379642926e-05
542.0740740740741,3.644389284472934e-05
543.1111111111111,3.6888884309815705e-05
544.1481481481482,3.7333875774902125e-05
545.1851851851852,3.777886723998854e-05
546.2222222222222,3.8223858705074904e-05
547.2592592592592,3.866885017016132e-05
548.2962962962963,3.9113841635247745e-05
549.3333333333333,3.9558833100334104e-05
550.3703703703703,4.000382456542052e-05
551.4074074074074,4.044881603050694e-05
552.4444444444445,4.089380749559335e-05
553.4814814814815,4.1338798960679764e-05
554.5185185185185,4.1783790425766136e-05
555.5555555555555,4.2228781890852556e-05
556.5925925925926,4.267377335593897e-05
557.6296296296296,4.3118764821025335e-05
558.6666666666666,4.3563756286111755e-05
559.7037037037037,4.400874775119817e-05
560.7407407407408,4.445373921628458e-05
561.7777777777778,4.4898730681371e-05
562.8148148148148,4.534372214645737e-05
563.8518518518518,4.578871361154378e-05
564.8888888888889,4.6233705076630194e-05
565.9259259259259,4.667869654171657e-05
566.9629629629629,4.712368800680298e-05
568.0,4.7568679471889394e-05
569.0370370370371,4.8013670936975814e-05
570.0740740740741,4.845866240206222e-05
571.1111111111111,4.890365386714859e-05
572.1481481481482,4.934864533223501e-05
573.1851851851852,4.9793636797321426e-05
574.2222222222222,5.02386282624078e-05
575.2592592592592,5.0683619727494205e-05
576.2962962962963,5.112861119258063e-05
577.3333333333333,5.157360265766699e-05
578.3703703703703,5.201859412275342e-05
579.4074074074074,5.2463585587839824e-05
580.4444444444445,5.290857705292625e-05
581.4814814814815,5.335356851801265e-05
582.5185185185185,5.3798559983099024e-05
583.5555555555555,5.4243551448185444e-05
584.5925925925926,5.468854291327186e-05
585.6296296296296,5.513353437835823e-05
586.6666666666666,5.5578525843444636e-05
587.7037037037037,5.602351730853106e-05
588.7407407407408,5.646850877361746e-05
589.7777777777778,5.691350023870389e-05
590.8148148148148,5.7358491703790255e-05
591.8518518518518,5.780348316887667e-05
592.8888888888889,5.824847463396308e-05
593.9259259259259,5.869346609904945e-05
594.9629629629629,5.9138457564135875e-05
596.0,5.958344902922228e-05
597.0370370370371,6.00284404943087e-05
598.0740740740741,6.047343195939512e-05
599.1111111111111,6.0918423424481494e-05
600.1481481481482,6.148147384969287e-05
601.1851851851852,6.275287803565406e-05
602.2222222222222,6.40242822216151e-05
603.2592592592592,6.529568640757629e-05
604.2962962962963,6.656709059353747e-05
605.3333333333333,6.783849477949852e-05
606.3703703703703,6.910989896545971e-05
607.4074074074074,7.03813031514209e-05
608.4444444444445,7.165270733738209e-05
609.4814814814815,7.292411152334328e-05
610.5185185185185,7.419551570930434e-05
611.5555555555555,7.546691989526552e-05
612.5925925925926,7.673832408122671e-05
613.6296296296296,7.800972826718774e-05
614.6666666666666,7.928113245314894e-05
615.7037037037037,8.055253663911013e-05
616.7407407407408,8.182394082507132e-05
617.7777777777778,8.309534501103251e-05
618.8148148148148,8.436674919699356e-05
619.8518518518518,8.563815338295474e-05
620.8888888888889,8.690955756891593e-05
621.9259259259259,8.818096175487699e-05
622.9629629629629,8.945236594083818e-05
624.0,9.072377012679936e-05
625.0370370370371,9.199517431276054e-05
626.074074074074,9.32665784987216e-05
627.1111111111111,9.453798268468278e-05
628.1481481481482,9.580938687064398e-05
629.1851851851852,9.708079105660517e-05
630.2222222222222,9.835219524256621e-05
631.2592592592592,9.96235994285274e-05
632.2962962962963,0.00010089500361448858
633.3333333333333,0.00010216640780044962
634.3703703703703,0.00010343781198641083
635.4074074074074,0.00010470921617237201
636.4444444444445,0.0001059806203583332
637.4814814814815,0.0001072520245442944
638.5185185185185,0.00010852342873025543
639.5555555555555,0.00010979483291621662
640.5925925925926,0.0001110662371021778
641.6296296296296,0.00011233764128813886
642.6666666666666,0.00011360904547410005
643.7037037037037,0.00011488044966006123
644.7407407407408,0.00011615185384602242
645.7777777777778,0.00011742325803198361
646.8148148148148,0.00011869466221794466
647.8518518518518,0.00011996606640390585
648.8888888888889,0.00012123747058986705
649.9259259259259,0.0001225088747758281
650.9629629629629,0.00012378027896178928
652.0,0.00012505168314775047
653.037037037037,0.00012632308733371151
654.074074074074,0.0001275944915196727
655.1111111111111,0.00012886589570563388
656.1481481481482,0.00013013729989159507
657.1851851851852,0.00013140870407755625
658.2222222222222,0.0001326801082635173
659.2592592592592,0.0001339515124494785
660.2962962962963,0.00013522291663543967
661.3333333333333,0.00013649432082140072
662.3703703703704,0.00013776572500736207
663.4074074074074,0.00013903712919332312
664.4444444444445,0.0001403085333792843
665.4814814814815,0.00014157993756524549
666.5185185185185,0.00014285134175120654
667.5555555555555,0.00014412274593716772
668.5925925925926,0.0001453941501231289
669.6296296296296,0.00014666555430908998
670.6666666666666,0.00014793695849505117
671.7037037037037,0.00014920836268101235
672.7407407407406,0.0001504797668669734
673.7777777777778,0.00015175117105293472
674.8148148148148,0.00015302257523889577
675.8518518518518,0.00015429397942485698
676.8888888888889,0.00015556538361081817
677.9259259259259,0.0001568367877967792
678.9629629629629,0.00015810819198274037
680.0,0.00015937959616870158
681.037037037037,0.0001606510003546626
682.0740740740741,0.00016192240454062395
683.1111111111111,0.00016319380872658498
684.1481481481482,0.00016446521291254616
685.1851851851852,0.00016573661709850734
686.2222222222222,0.00016700802128446842
687.2592592592592,0.0001682794254704296
688.2962962962963,0.0001695508296563908
689.3333333333333,0.00017082223384235184
690.3703703703704,0.00017209363802831316
691.4074074074074,0.0001733650422142742
692.4444444444443,0.00017463644640023528
693.4814814814815,0.0001759078505861966
694.5185185185185,0.00017717925477215765
695.5555555555555,0.00017845065895811884
696.5925925925926,0.00017972206314408002
697.6296296296296,0.0001809934673300411
698.6666666666666,0.00018226487151600228
699.7037037037037,0.00018353627570196347
700.7407407407406,0.00018616989865859697
701.7777777777778,0.0001893484091235003
702.8148148148148,0.00019252691958840295
703.8518518518518,0.00019570543005330588
704.8888888888889,0.00019888394051820887
705.9259259259259,0.00020206245098311148
706.9629629629629,0.00020524096144801447
708.0,0.00020841947191291746
709.037037037037,0.00021159798237782007
710.0740740740741,0.00021477649284272338
711.1111111111111,0.000217955003307626
712.1481481481482,0.00022113351377252898
713.1851851851852,0.00022431202423743194
714.2222222222222,0.00022749053470233458
715.2592592592592,0.00023066904516723754
716.2962962962963,0.00023384755563214053
717.3333333333333,0.0002370260660970431
718.3703703703704,0.00024020457656194645
719.4074074074074,0.00024338308702684906
720.4444444444443,0.0002465615974917517
721.4814814814815,0.000249740107956655
722.5185185185185,0.00025291861842155765
723.5555555555555,0.00025609712888646064
724.5925925925926,0.00025927563935136357
725.6296296296296,0.0002624541498162662
726.6666666666666,0.00026563266028116917
727.7037037037037,0.00026881117074607216
728.7407407407406,0.00027198968121097477
729.7777777777778,0.0002751681916758781
730.8148148148148,0.0002783467021407807
731.8518518518518,0.0002815252126056837
732.8888888888889,0.0002847037230705866
733.9259259259259,0.0002878822335354892
734.9629629629629,0.0002910607440003922
736.0,0.0002942392544652952
737.037037037037,0.0002974177649301978
738.0740740740741,0.0003005962753951012
739.1111111111111,0.0003037747858600038
740.1481481481482,0.0003069532963249068
741.1851851851852,0.0003101318067898097
742.2222222222222,0.0003133103172547123
743.2592592592592,0.0003164888277196153
744.2962962962963,0.0003196673381845183
745.3333333333333,0.0003228458486494209
746.3703703703703,0.0003260243591143239
747.4074074074074,0.0003292028695792269
748.4444444444443,0.0003323813800441295
749.4814814814815,0.00033555989050903276
750.5185185185185,0.0003387384009739354
751.5555555555555,0.0003419169114388384
752.5925925925926,0.00034509542190374134
753.6296296296296,0.00034827393236864395
754.6666666666666,0.00035145244283354694
755.7037037037037,0.00035463095329844993
756.7407407407406,0.00035780946376335254
757.7777777777778,0.00036098797422825585
758.8148148148148,0.0003641664846931585
759.8518518518518,0.00036734499515806145
760.8888888888889,0.0003705235056229644
761.9259259259259,0.00037370201608786705
762.9629629629629,0.00037688052655277
764.0,0.00038005903701767297
765.037037037037,0.0003832375474825756
766.0740740740741,0.0003864160579474789
767.1111111111111,0.00038959456841238156
768.1481481481482,0.0003927730788772845
769.1851851851852,0.00039595158934218754
770.2222222222222,0.00039913009980709015
771.2592592592592,0.0004023086102719931
772.2962962962963,0.00040548712073689607
773.3333333333333,0.0004086656312017986
774.3703703703703,0.0004118441416667016
775.4074074074074,0.0004150226521316046
776.4444444444443,0.0004182011625965072
777.4814814814815,0.0004213796730614106
778.5185185185185,0.0004245581835263132
779.5555555555555,0.0004277366939912162
780.5925925925926,0.0004309152044561191
781.6296296296296,0.0004340937149210217
782.6666666666666,0.00043727222538592466
783.7037037037037,0.0004404507358508277
784.7407407407406,0.0004436292463157303
785.7777777777778,0.0004468077567806337
786.8148148148148,0.0004499862672455363
787.8518518518518,0.0004531647777104392
788.8888888888889,0.00045634328817534215
789.9259259259259,0.00045952179864024476
790.9629629629629,0.0004627003091051478
792.0,0.00046587881957005074
793.037037037037,0.00046905733003495346
794.0740740740741,0.0004722358404998567
795.1111111111111,0.00047541435096475933
796.1481481481482,0.00047859286142966226
797.1851851851852,0.0004817713718945652
798.2222222222222,0.0004849498823594678
799.2592592592592,0.00048812839282437085
800.2962962962963,0.0004925783074752351
801.3333333333333,0.0005002067325910013
802.3703703703703,0.0005078351577067684
803.4074074074074,0.0005154635828225355
804.4444444444443,0.0005230920079383019
805.4814814814815,0.0005307204330540699
806.5185185185185,0.0005383488581698361
807.5555555555555,0.0005459772832856033
808.5925925925926,0.0005536057084013704
809.6296296296296,0.0005612341335171367
810.6666666666666,0.0005688625586329038
811.7037037037037,0.0005764909837486709
812.7407407407406,0.0005841194088644372
813.7777777777778,0.0005917478339802052
814.8148148148148,0.0005993762590959716
815.8518518518518,0.0006070046842117387
816.8888888888889,0.0006146331093275058
817.9259259259259,0.0006222615344432721
818.9629629629629,0.0006298899595590391
820.0,0.0006375183846748063
821.037037037037,0.0006451468097905726
822.0740740740741,0.0006527752349063406
823.1111111111111,0.0006604036600221069
824.1481481481482,0.000668032085137874
825.1851851851852,0.0006756605102536411
826.2222222222222,0.0006832889353694074
827.2592592592592,0.0006909173604851746
828.2962962962963,0.0006985457856009417
829.3333333333333,0.000706174210716708
830.3703703703703,0.0007138026358324751
831.4074074074074,0.0007214310609482422
832.4444444444443,0.0007290594860640086
833.4814814814815,0.0007366879111797765
834.5185185185185,0.0007443163362955428
835.5555555555555,0.0007519447614113099
836.5925925925926,0.000759573186527077
837.6296296296296,0.0007672016116428433
838.6666666666666,0.0007748300367586105
839.7037037037037,0.0007824584618743777
840.7407407407406,0.0007900868869901438
841.7777777777778,0.0007977153121059119
842.8148148148148,0.0008053437372216783
843.8518518518518,0.0008129721623374453
844.8888888888889,0.0008206005874532124
845.9259259259259,0.0008282290125689787
846.9629629629629,0.0008358574376847459
848.0,0.0008434858628005129
849.037037037037,0.0008511142879162793
850.0740740740741,0.0008587427130320472
851.1111111111111,0.0008663711381478135
852.148148148148,0.0008739995632635797
853.1851851851852,0.0008816279883793478
854.2222222222222,0.0008892564134951142
855.2592592592592,0.0008968848386108814
856.2962962962963,0.0009045132637266484
857.3333333333333,0.0009121416888424147
858.3703703703703,0.0009197701139581817
859.4074074074074,0.0009273985390739489
860.4444444444443,0.0009350269641897152
861.4814814814815,0.0009426553893054833
862.5185185185185,0.0009502838144212494
863.5555555555555,0.0009579122395370166
864.5925925925926,0.0009655406646527838
865.6296296296296,0.00097316908976855
866.6666666666666,0.0009807975148843173
867.7037037037037,0.0009884259400000843
868.7407407407406,0.0009960543651158507
869.7777777777778,0.0010036827902316185
870.8148148148148,0.0010113112153473849
871.8518518518518,0.0010189396404631519
872.8888888888889,0.001026568065578919
873.9259259259259,0.0010341964906946852
874.9629629629629,0.0010418249158104524
876.0,0.0010494533409262197
877.037037037037,0.001057081766041986
878.074074074074,0.0010647101911577532
879.1111111111111,0.0010723386162735202
880.148148148148,0.0010799670413892866
881.1851851851852,0.0010875954665050544
882.2222222222222,0.0010952238916208208
883.2592592592592,0.0011028523167365878
884.2962962962963,0.001110480741852355
885.3333333333333,0.0011181091669681213
886.3703703703703,0.0011257375920838883
887.4074074074074,0.0011333660171996556
888.4444444444443,0.0011409944423154217
889.4814814814815,0.0011486228674311898
890.5185185185185,0.0011562512925469561
891.5555555555555,0.0011638797176627233
892.5925925925926,0.0011715081427784903
893.6296296296296,0.0011791365678942567
894.6666666666666,0.001186764993010024
895.7037037037037,0.001194393418125791
896.7407407407406,0.0012020218432415573
897.7777777777778,0.0012096502683573253
898.8148148148148,0.0012172786934730915
899.8518518518518,0.0012249071185888587
900.8888888888889,0.0012695878942669233
901.9259259259259,0.0013204440617053653
902.9629629629629,0.0013713002291438129
904.0,0.0014221563965822602
905.037037037037,0.0014730125640207022
906.074074074074,0.0015238687314591498
907.1111111111111,0.0015747248988975974
908.148148148148,0.0016255810663360392
909.1851851851852,0.0016764372337744924
910.2222222222222,0.0017272934012129344
911.2592592592592,0.001778149568651382
912.2962962962963,0.0018290057360898294
913.3333333333333,0.0018798619035282715
914.3703703703703,0.001930718070966719
915.4074074074074,0.0019815742384051665
916.4444444444445,0.002032430405843614
917.4814814814814,0.002083286573282056
918.5185185185185,0.0021341427407205035
919.5555555555555,0.002184998908158951
920.5925925925926,0.0022358550755973987
921.6296296296296,0.0022867112430358404
922.6666666666666,0.0023375674104742883
923.7037037037037,0.0023884235779127352
924.7407407407408,0.002439279745351183
925.7777777777777,0.002490135912789625
926.8148148148148,0.0025409920802280726
927.8518518518518,0.00259184824766652
928.8888888888889,0.002642704415104968
929.9259259259259,0.002693560582543409
930.9629629629629,0.002744416749981857
932.0,0.0027952729174203048
933.037037037037,0.0028461290848587465
934.074074074074,0.0028969852522971943
935.1111111111111,0.0029478414197356417
936.1481481481482,0.002998697587174089
937.1851851851851,0.0030495537546125313
938.2222222222222,0.003100409922050979
939.2592592592592,0.003151266089489426
940.2962962962963,0.0032021222569278735
941.3333333333333,0.0032529784243663156
942.3703703703703,0.0033038345918047635
943.4074074074074,0.0033546907592432104
944.4444444444445,0.0034055469266816582
945.4814814814814,0.0034564030941201
946.5185185185185,0.003507259261558548
947.5555555555555,0.003558115428996995
948.5925925925926,0.003608971596435443
949.6296296296296,0.003659827763873885
950.6666666666666,0.0037106839313123326
951.7037037037037,0.0037615400987507795
952.7407407407408,0.0038123962661892274
953.7777777777777,0.0038632524336276695
954.8148148148148,0.0039141086010661165
955.8518518518518,0.003964964768504564
956.8888888888889,0.004015820935943012
957.9259259259259,0.004066677103381454
958.9629629629629,0.004117533270819902
960.0,0.004168389438258349
961.037037037037,0.004219245605696791
962.074074074074,0.004270101773135239
963.1111111111111,0.004320957940573686
964.1481481481482,0.004371814108012133
965.1851851851851,0.004422670275450576
966.2222222222222,0.0044735264428890234
967.2592592592592,0.00452438261032747
968.2962962962963,0.004575238777765917
969.3333333333333,0.004626094945204361
970.3703703703703,0.004676951112642808
971.4074074074074,0.004727807280081255
972.4444444444445,0.004778663447519703
973.4814814814814,0.004829519614958145
974.5185185185185,0.004880375782396592
975.5555555555555,0.004931231949835039
976.5925925925926,0.004982088117273488
977.6296296296296,0.0050329442847119295
978.6666666666666,0.0050838004521503765
979.7037037037037,0.005134656619588823
980.7407407407408,0.005185512787027272
981.7777777777777,0.005236368954465714
982.8148148148148,0.005287225121904161
983.8518518518518,0.005338081289342609
984.8888888888888,0.005388937456781051
985.9259259259259,0.005439793624219498
986.9629629629629,0.005490649791657945
988.0,0.005541505959096393
989.037037037037,0.005592362126534836
990.074074074074,0.0056432182939732825
991.1111111111111,0.00569407446141173
992.1481481481482,0.005744930628850178
993.1851851851851,0.00579578679628862
994.2222222222222,0.005846642963727068
995.2592592592592,0.005897499131165515
996.2962962962963,0.005948355298603963
997.3333333333333,0.005999211466042405
998.3703703703703,0.006050067633480852
999.4074074074074,0.006100923800919299
1000.4444444444445,0.0061095511864668935
1001.4814814814814,0.006061873529493353
1002.5185185185185,0.006014195872519809
1003.5555555555555,0.0059665182155462645
1004.5925925925926,0.00591884055857272
1005.6296296296296,0.005871162901599181
1006.6666666666666,0.005823485244625636
1007.7037037037037,0.005775807587652092
1008.7407407407408,0.0057281299306785475
1009.7777777777777,0.005680452273705008
1010.8148148148148,0.005632774616731463
1011.8518518518518,0.005585096959757919
1012.8888888888888,0.005537419302784379
1013.9259259259259,0.005489741645810835
1014.9629629629629,0.00544206398883729
1016.0,0.005394386331863746
1017.037037037037,0.005346708674890207
1018.074074074074,0.005299031017916661
1019.1111111111111,0.005251353360943118
1020.1481481481482,0.005203675703969572
1021.1851851851851,0.005155998046996033
1022.2222222222222,0.005108320390022489
1023.2592592592592,0.005060642733048944
1024.2962962962963,0.0050129650760754
1025.3333333333333,0.0049652874191018605
1026.3703703703704,0.004917609762128311
1027.4074074074074,0.004869932105154772
1028.4444444444443,0.0048222544481812315
1029.4814814814813,0.004774576791207692
1030.5185185185185,0.004726899134234143
1031.5555555555557,0.004679221477260593
1032.5925925925926,0.004631543820287054
1033.6296296296296,0.004583866163313514
1034.6666666666665,0.004536188506339974
1035.7037037037037,0.0044885108493664255
1036.7407407407409,0.004440833192392875
1037.7777777777778,0.004393155535419337
1038.8148148148148,0.0043454778784457965
1039.8518518518517,0.004297800221472257
1040.8888888888887,0.004250122564498718
1041.9259259259259,0.004202444907525168
1042.962962962963,0.004154767250551619
1044.0,0.0041070895935780794
1045.037037037037,0.00405941193660454
1046.074074074074,0.004011734279631
1047.111111111111,0.003964056622657451
1048.1481481481483,0.003916378965683901
1049.1851851851852,0.0038687013087103615
1050.2222222222222,0.0038210236517368223
1051.2592592592591,0.0037733459947632826
1052.2962962962963,0.0037256683377897334
1053.3333333333333,0.0036779906808161933
1054.3703703703704,0.003630313023842644
1055.4074074074074,0.0035826353668691044
1056.4444444444443,0.003534957709895565
1057.4814814814813,0.0034872800529220263
1058.5185185185185,0.003439602395948476
1059.5555555555557,0.003391924738974926
1060.5925925925926,0.0033442470820013873
1061.6296296296296,0.003296569425027848
1062.6666666666665,0.0032488917680543084
1063.7037037037037,0.003201214111080759
1064.7407407407406,0.003153536454107219
1065.7777777777778,0.00310585879713367
1066.8148148148148,0.00305818114016013
1067.8518518518517,0.003010503483186591
1068.8888888888887,0.002962825826213051
1069.9259259259259,0.002915148169239502
1070.962962962963,0.002867470512265952
1072.0,0.002819792855292412
1073.037037037037,0.0027721151983188734
1074.074074074074,0.002724437541345334
1075.111111111111,0.002676759884371784
1076.1481481481483,0.002629082227398234
1077.1851851851852,0.002581404570424695
1078.2222222222222,0.002533726913451156
1079.2592592592591,0.002486049256477616
1080.2962962962963,0.002438371599504067
1081.3333333333333,0.0023906939425305273
1082.3703703703704,0.0023430162855569772
1083.4074074074074,0.002295338628583438
1084.4444444444443,0.002247660971609899
1085.4814814814813,0.002199983314636359
1086.5185185185185,0.00215230565766281
1087.5555555555557,0.0021046280006892597
1088.5925925925926,0.002056950343715721
1089.6296296296296,0.0020092726867421812
1090.6666666666665,0.001961595029768642
1091.7037037037037,0.001913917372795092
1092.7407407407406,0.0018662397158215529
1093.7777777777778,0.001818562058848003
1094.8148148148148,0.0017708844018744637
1095.8518518518517,0.001723206744900924
1096.8888888888887,0.001675529087927385
1097.9259259259259,0.001627851430953835
1098.962962962963,0.0015801737739802857
1100.0,0.0015324961170067458
1101.037037037037,0.001521689181426077
1102.074074074074,0.0015108822458454081
1103.111111111111,0.0015000753102647369
1104.1481481481483,0.0014892683746840654
1105.1851851851852,0.0014784614391033966
1106.2222222222222,0.0014676545035227277
1107.2592592592591,0.0014568475679420587
1108.2962962962963,0.0014460406323613874
1109.3333333333333,0.0014352336967807186
1110.3703703703704,0.0014244267612000473
1111.4074074074074,0.0014136198256193783
1112.4444444444443,0.0014028128900387094
1113.4814814814813,0.0013920059544580406
1114.5185185185185,0.0013811990188773691
1115.5555555555557,0.001370392083296698
1116.5925925925926,0.001359585147716029
1117.6296296296296,0.0013487782121353602
1118.6666666666665,0.0013379712765546913
1119.7037037037037,0.0013271643409740199
1120.7407407407406,0.001316357405393351
1121.7777777777778,0.0013055504698126798
1122.8148148148148,0.001294743534232011
1123.8518518518517,0.0012839365986513419
1124.8888888888887,0.001273129663070673
1125.9259259259259,0.0012623227274900016
1126.962962962963,0.0012515157919093303
1128.0,0.0012407088563286615
1129.037037037037,0.0012299019207479924
1130.074074074074,0.0012190949851673238
1131.111111111111,0.0012082880495866523
1132.1481481481483,0.0011974811140059811
1133.1851851851852,0.0011866741784253123
1134.2222222222222,0.0011758672428446432
1135.2592592592591,0.0011650603072639743
1136.2962962962963,0.0011542533716833031
1137.3333333333333,0.0011434464361026343
1138.3703703703704,0.0011326395005219628
1139.4074074074074,0.001121832564941294
1140.4444444444443,0.001111025629360625
1141.4814814814813,0.001100218693779956
1142.5185185185185,0.001089411758199285
1143.5555555555557,0.0010786048226186136
1144.5925925925926,0.0010677978870379447
1145.6296296296296,0.0010569909514572759
1146.6666666666665,0.0010461840158766068
1147.7037037037037,0.0010353770802959356
1148.7407407407406,0.0010245701447152667
1149.7777777777778,0.0010137632091345953
1150.8148148148148,0.0010029562735539264
1151.8518518518517,0.0009921493379732576
1152.8888888888887,0.0009813424023925885
1153.9259259259259,0.0009705354668119174
1154.962962962963,0.000959728531231246
1156.0,0.0009489215956505771
1157.037037037037,0.0009381146600699082
1158.074074074074,0.0009273077244892393
1159.111111111111,0.0009165007889085679
1160.1481481481483,0.0009056938533278968
1161.1851851851852,0.0008948869177472278
1162.2222222222222,0.0008840799821665589
1163.2592592592591,0.00087327304658589
1164.2962962962963,0.0008624661110052187
1165.3333333333333,0.0008516591754245497
1166.3703703703704,0.0008408522398438786
1167.4074074074074,0.0008300453042632096
1168.4444444444443,0.0008192383686825407
1169.4814814814813,0.0008084314331018718
1170.5185185185185,0.0007976244975212004
1171.5555555555557,0.0007868175619405291
1172.5925925925926,0.0007760106263598604
1173.6296296296296,0.0007652036907791914
1174.6666666666665,0.0007543967551985225
1175.7037037037037,0.0007435898196178511
1176.7407407407406,0.0007327828840371822
1177.7777777777778,0.000721975948456511
1178.8148148148148,0.000711169012875842
1179.8518518518517,0.000700362077295173
1180.8888888888887,0.0006895551417145043
1181.9259259259259,0.0006787482061338329
1182.962962962963,0.0006679412705531616
1184.0,0.0006571343349724928
1185.037037037037,0.0006463273993918238
1186.074074074074,0.0006355204638111548
1187.111111111111,0.0006247135282304837
1188.1481481481483,0.0006139065926498124
1189.1851851851852,0.0006030996570691433
1190.2222222222222,0.0005922927214884743
1191.2592592592591,0.0005814857859078056
1192.2962962962963,0.0005706788503271343
1193.3333333333333,0.0005598719147464653
